"Id","Probability"
661056,0.504052150545507
661059,0.464411910014008
661064,0.412729545692097
661065,0.222954588114219
661075,0.190696682523512
661082,0.431561918604815
661094,0.328635016254178
661101,0.312764819098359
661108,0.325630779531147
661110,0.435747625578889
661113,0.435288401137194
661115,0.432126106606044
661124,0.388922470979717
661127,0.31934272472943
661136,0.36952006646437
661137,0.394027341600919
661149,0.465901584216512
661156,0.30903193681414
661160,0.432449251564149
661162,0.392125168866682
661166,0.491529421301009
661176,0.266941803120624
661180,0.377834203457236
661191,0.494375347508988
661200,0.619901021943028
661214,0.59787335551049
661216,0.39536202339456
661223,0.354574660025442
661241,0.476290426505357
661247,0.42962510450502
661248,0.382780453538931
661256,0.35547278979756
661267,0.508519288733121
661299,0.470177852478481
661303,0.428600002402175
661307,0.324087352784733
661313,0.208869537952207
661318,0.301060849940968
661322,0.471002965784187
661334,0.288428384183828
661336,0.532109561356348
661345,0.513462220796976
661348,0.572233432236718
661349,0.413877974187289
661372,0.467344404635117
661375,0.314171396600533
661380,0.438043768984856
661381,0.367555733563907
661386,0.397506532298732
661388,0.33950792010368
661405,0.392241167235388
661406,0.345255736618496
661411,0.447833844823782
661420,0.291838231796321
661426,0.319754148586232
661438,0.146138807497888
661448,0.390666470819954
661454,0.305422488783978
661455,0.421867643769364
661459,0.501334993394579
661462,0.352193878606344
661464,0.520041800773207
661465,0.33948617854347
661470,0.361662568591006
661473,0.527481852532551
661476,0.262871120024639
661477,0.452307459742506
661483,0.356934262035578
661484,0.432165489237414
661486,0.423056912092944
661487,0.370685861094145
661494,0.496946440046068
661497,0.363891511666022
661499,0.455074422591913
661503,0.411941942789794
661513,0.376863944138288
661514,0.484087991656101
661515,0.328519943221036
661530,0.445005440573718
661540,0.283223745758006
661551,0.383645593605619
661558,0.448104933230373
661573,0.650100636554434
661577,0.399116995874548
661589,0.458125109903962
661593,0.322518497071866
661594,0.431527430544404
661601,0.437280266187757
661604,0.409958132079218
661610,0.515247397067857
661614,0.369979984663215
661635,0.334396860299745
661669,0.28571759035806
661670,0.316535165072352
661686,0.466324327941553
661693,0.448095338220049
661695,0.353005635465051
661702,0.349767277363516
661717,0.345651195245653
661724,0.484852951082937
661729,0.506790389841647
661732,0.230405191178041
661734,0.290718321092063
661738,0.570945403654147
661742,0.284695625975953
661744,0.247683588385191
661751,0.463786687412561
661757,0.476096527837877
661758,0.43122871307578
661763,0.367821207505165
661767,0.316338437072979
661770,0.228984929633311
661777,0.485270314640305
661795,0.452559586117242
661805,0.3250015594799
661824,0.377917246469601
661848,0.471317984024567
661849,0.433584568040554
661851,0.372164863694142
661860,0.376913896598505
661871,0.372111928992981
661885,0.382976963943483
661886,0.299108048131302
661904,0.463834547299088
661906,0.394853196534647
661910,0.613868573149289
661915,0.351518715274342
661918,0.385012010386017
661920,0.343468475758198
661922,0.338707152985473
661930,0.249561269094502
661936,0.371056938434322
661942,0.300534434909548
661946,0.472646559806667
661951,0.383814771142555
661966,0.426863678320647
661967,0.441483488236182
661970,0.350851527532251
661974,0.392464314216011
661975,0.380452769824619
661979,0.288853858733567
661985,0.581314117491179
661996,0.362513704154504
661998,0.472081806116097
662002,0.573588883583257
662007,0.380998263945319
662017,0.418665662632026
662022,0.369611189586783
662036,0.455003161047707
662056,0.355498881838879
662065,0.397197726434904
662071,0.214553700252155
662101,0.483658365458495
662109,0.449388455286951
662117,0.382659943739272
662119,0.42029419698804
662120,0.438283742080655
662121,0.431084104049887
662122,0.372556006937548
662129,0.45865943310567
662139,0.160994067890285
662140,0.448016545249577
662145,0.394840366562479
662150,0.366866882870469
662167,0.498579524726501
662173,0.347853609332448
662176,0.240546632050906
662178,0.45479823530182
662186,0.229061448136616
662193,0.409836299862798
662200,0.455747065746076
662204,0.223042696556431
662206,0.349265636063425
662211,0.344312673804003
662228,0.586567111002199
662230,0.314801304150637
662235,0.291476814475629
662236,0.376871218533906
662238,0.370479575339436
662244,0.371545009277248
662246,0.230598616475363
662251,0.377396881708446
662258,0.387171960130187
662269,0.577210854857078
662270,0.383853309218802
662274,0.0971682810661746
662282,0.440898709034095
662284,0.438235198515613
662296,0.430011410194068
662299,0.487775674065717
662300,0.508502076859634
662304,0.440898488933125
662308,0.342197797420898
662311,0.393029666847079
662315,0.263252142648807
662316,0.465175140968982
662335,0.199966527061333
662344,0.518434396631497
662351,0.316420715788643
662353,0.394828501388932
662361,0.256402715803149
662362,0.28415554562875
662376,0.343770130791835
662377,0.4002322536201
662388,0.327733009955054
662404,0.388510611423091
662419,0.452114885466138
662426,0.421018956610203
662428,0.220306771966287
662431,0.262992009190554
662433,0.488093920071329
662437,0.378267285684962
662439,0.247442339801151
662452,0.276968754515781
662455,0.413139094677676
662472,0.36551659782305
662498,0.358030797617206
662499,0.372281516980784
662502,0.510568874132385
662504,0.520573388702208
662511,0.514634821771704
662548,0.419635000770979
662562,0.369229510386775
662570,0.433725778375693
662575,0.48083155298133
662584,0.339212915598525
662585,0.265855738254851
662590,0.323103182495952
662591,0.390811358415262
662604,0.551107196373565
662622,0.346482137398767
662624,0.495880892415123
662636,0.409836239595002
662656,0.418194911730288
662662,0.448494049914359
662673,0.533940236881537
662675,0.353420133513408
662679,0.366513226166248
662689,0.507337023743696
662691,0.396569128440947
662692,0.537790128459388
662711,0.302824086237873
662718,0.44616092045304
662742,0.407184562988462
662743,0.268168831995156
662744,0.235330637907052
662774,0.444134580651338
662792,0.469898042670317
662800,0.399938213982434
662801,0.363675814605764
662808,0.287140445726818
662827,0.445404180616626
662831,0.353042140328556
662835,0.386134264238616
662838,0.379275462043647
662850,0.328976405585526
662852,0.503932121876154
662875,0.341616639048136
662886,0.330633678071496
662905,0.325746457979983
662911,0.358891391442863
662912,0.313964207534167
662917,0.462393080849348
662918,0.38887419799869
662923,0.465442682489748
662924,0.387769024703898
662925,0.594357907014361
662941,0.316510854632822
662953,0.312697992061914
662955,0.323165294797557
662956,0.281287157076765
662965,0.360578347231649
662966,0.560617309112983
662967,0.390688949166998
662972,0.463351105890644
662980,0.29170085576499
662982,0.439749400586238
663027,0.510099771291256
663034,0.338998233111293
663038,0.399781413665003
663041,0.374199107443173
663046,0.511701136177394
663065,0.581334221973866
663069,0.424963931068192
663071,0.493321957293746
663094,0.372401852600181
663095,0.60817880233927
663099,0.397166491707441
663103,0.339439991987839
663107,0.352082730881017
663120,0.442782802326844
663126,0.23287223520237
663132,0.495041427933929
663134,0.441372498008367
663154,0.278314910013624
663160,0.353317217096885
663162,0.617857019998589
663167,0.460631734620428
663193,0.173097513151407
663201,0.5345702571462
663207,0.48603373697716
663216,0.319232638863546
663224,0.396164414899069
663238,0.553861430538758
663248,0.285928266523775
663254,0.312639595636284
663259,0.254029637282406
663276,0.401470872378615
663290,0.264142678600305
663292,0.330351659419508
663305,0.302505203906243
663310,0.3492583417486
663319,0.500270051798735
663323,0.480233380284027
663324,0.430450242278123
663333,0.347952105604384
663335,0.385627938658557
663354,0.438507143002574
663378,0.365600171427717
663396,0.455587188934692
663401,0.378332210669506
663402,0.298167495185241
663410,0.314484327467544
663414,0.502314783961845
663417,0.496833876047285
663423,0.436392654045426
663424,0.44678017979719
663428,0.291797938989101
663438,0.413663167916784
663443,0.403475463772918
663446,0.469289601740506
663459,0.347657872565316
663462,0.477919142030707
663465,0.551715388233992
663478,0.246057249901328
663482,0.389177918596173
663483,0.454090399011384
663486,0.32310609259349
663490,0.466960294358765
663494,0.383939493139263
663496,0.246213047987471
663500,0.376793263619858
663507,0.40553172923056
663510,0.319340699961553
663516,0.486717675568779
663521,0.482793542594006
663525,0.591464430210513
663565,0.348367234178872
663566,0.370228295904696
663573,0.397379122257623
663585,0.278590175912665
663587,0.261157054691227
663621,0.43740671818851
663623,0.288148807863833
663630,0.338961887971123
663639,0.361443373044212
663641,0.48786899155199
663644,0.35548103777467
663656,0.512634506574312
663659,0.596021700716631
663663,0.160627453833694
663669,0.433440697199508
663672,0.523322671374453
663678,0.352185630131091
663685,0.410869491300527
663694,0.309226061957366
663697,0.380494995594389
663698,0.47555983326699
663700,0.38058811557057
663705,0.479501182496832
663706,0.330753830523895
663719,0.394345405119179
663726,0.48054647548576
663728,0.329948002646173
663729,0.455976539633971
663737,0.570050641768539
663754,0.441007510388912
663756,0.487773574950013
663765,0.375386690591617
663775,0.441199907251829
663781,0.396590458450931
663782,0.316887158732251
663790,0.466760110452583
663798,0.367739015208851
663814,0.357972204126562
663827,0.471325744056404
663830,0.348062682870762
663833,0.41734301931262
663863,0.373019807295946
663880,0.306108897718679
663897,0.381133779826979
663899,0.388038059850746
663910,0.374349375225079
663912,0.354830948894641
663916,0.347901553357788
663920,0.202808665543216
663927,0.41039679947713
663935,0.396585531020605
663942,0.340966339707213
663945,0.434901814448255
663949,0.286104805545446
663952,0.460073659123995
663958,0.470803885815455
663966,0.399065399874089
663983,0.333208639596124
663996,0.414104694378508
664028,0.448056129727631
664029,0.565701931525764
664065,0.36562005745713
664068,0.281632182667407
664078,0.433318826193882
664080,0.419204290568165
664082,0.467987694180007
664085,0.377391636175275
664087,0.453117280503894
664088,0.365250447079219
664094,0.247117045704258
664095,0.391387123681546
664111,0.392256363772816
664128,0.535621710443004
664133,0.477261003742347
664137,0.449555993220073
664141,0.337129662138023
664143,0.529898136906332
664149,0.481880102481913
664160,0.493101976085696
664163,0.435796204436478
664176,0.2870760375013
664177,0.270102928992467
664179,0.369123266143824
664184,0.469379649552886
664186,0.297149272408526
664189,0.579266409443065
664193,0.402789889164535
664203,0.562721151685993
664205,0.509193136483476
664239,0.380314770259046
664242,0.394049177752608
664250,0.362303874963044
664253,0.608071194372668
664254,0.322709653524668
664265,0.388169724569601
664270,0.404625332287707
664280,0.210180675146835
664283,0.435388092279871
664287,0.278572994981281
664288,0.362278444373512
664297,0.413808965128808
664320,0.470051115954697
664341,0.331085542836249
664348,0.507167524720032
664353,0.363823641751075
664355,0.321401018841158
664363,0.366483593112232
664374,0.453846947579077
664377,0.573106965367237
664378,0.469537319317058
664379,0.441403980295581
664393,0.408649723914174
664394,0.41558347331423
664396,0.45315142336004
664399,0.363934766217018
664418,0.311527900086466
664419,0.329837727939313
664425,0.490832235961701
664426,0.496389017261248
664440,0.402060140715556
664476,0.308305113405037
664479,0.426161932623699
664487,0.299160693606969
664489,0.398794375616534
664500,0.373628808993499
664501,0.397343456354667
664523,0.541073015030176
664556,0.493111083756436
664559,0.274282424769675
664565,0.441538790154709
664571,0.569014258274898
664574,0.353813278782416
664584,0.347597074395098
664594,0.529228564785163
664596,0.437793906545498
664602,0.495290672427202
664611,0.333444665620255
664624,0.382481586356751
664629,0.284784745145975
664650,0.520748205337867
664666,0.544642312110364
664667,0.381335826365249
664670,0.36692316660281
664678,0.344355634910623
664685,0.442687145548756
664689,0.350087518041574
664706,0.382848424170619
664719,0.406082131527293
664728,0.297460699255808
664736,0.336442904006841
664742,0.527810517380998
664750,0.430725572497638
664754,0.211083892673654
664764,0.41686118458217
664765,0.29069444953028
664766,0.390881884988995
664795,0.625646885790853
664799,0.417750501133517
664800,0.335534596981477
664805,0.306404355518912
664809,0.45726591166066
664817,0.390020266179698
664821,0.339978249812811
664822,0.124341653651348
664829,0.366954092117863
664842,0.435802967180251
664853,0.385623235845074
664855,0.264240213968387
664856,0.30256131393681
664859,0.256552817811051
664868,0.383288752434852
664871,0.319092187154232
664890,0.264796011399292
664909,0.444244635143788
664919,0.428940602193936
664921,0.452580728995218
664934,0.275172808912029
664945,0.401611818434349
664952,0.639394753885315
664957,0.32608985837994
664959,0.278470997940035
664970,0.331427981962181
664980,0.464609478208383
665005,0.369525432725734
665012,0.281352176616699
665014,0.402721377507042
665017,0.50206471453765
665023,0.358902742517381
665024,0.413287157351024
665026,0.575753532879162
665029,0.331115267188301
665031,0.507341347000802
665049,0.564385421279109
665067,0.398612338432578
665075,0.42350799445257
665082,0.240935190333673
665092,0.391952092171706
665095,0.442067645229166
665108,0.414951074582344
665109,0.488645902927758
665111,0.259875425474247
665112,0.443079198774229
665115,0.474709112041827
665132,0.418171479210266
665136,0.377703688862891
665156,0.31958535124855
665158,0.273566701790158
665164,0.490191483546245
665174,0.553897561551419
665175,0.405469506214864
665183,0.415889354809671
665189,0.234533539977874
665198,0.401152761316371
665205,0.349616951832782
665212,0.451505222237123
665220,0.436080548686464
665226,0.470337770426544
665227,0.330806536346606
665233,0.367736003657475
665277,0.473742075421933
665284,0.382099351076918
665291,0.256689840857443
665310,0.481579327807466
665323,0.463942509765947
665341,0.474251644283809
665343,0.323171312764147
665358,0.476154956507785
665364,0.335550688318474
665374,0.434687402065451
665378,0.290426207458578
665392,0.470307177820757
665400,0.428137682191495
665421,0.34894772537432
665426,0.551977978879969
665437,0.395705714040983
665448,0.359204692659204
665465,0.283624583620326
665468,0.266669864225171
665473,0.385325166228131
665478,0.454768025779637
665481,0.295816005832588
665485,0.286517504417873
665494,0.276438606464959
665524,0.370012873324613
665527,0.423103630909152
665530,0.384289573132026
665536,0.298909918525967
665539,0.522364932702211
665542,0.220434333720909
665543,0.279110669695448
665556,0.327671266520479
665558,0.307094893973546
665580,0.452790405356041
665582,0.213587952773527
665590,0.267474286585602
665591,0.435394564623758
665617,0.444292993139995
665619,0.424264533891241
665625,0.479238776695377
665637,0.385043355587783
665639,0.250422550590076
665651,0.515036391402396
665655,0.383649795298626
665658,0.452875146849797
665664,0.528207952517546
665675,0.211912725721509
665684,0.564037990938354
665687,0.520855633621734
665690,0.460150368208271
665691,0.342459487264864
665699,0.285144792576877
665704,0.368474948907361
665710,0.462307647989333
665717,0.336887861292475
665720,0.413464768640041
665721,0.251060805934123
665746,0.182990798687309
665766,0.275735420109515
665775,0.435873945249087
665805,0.456018484134462
665806,0.502138670604211
665814,0.453784386536085
665818,0.249028751904375
665821,0.313643878893327
665825,0.366116652143316
665826,0.334660542769385
665828,0.371129155021683
665829,0.405481021797835
665834,0.333562315354871
665836,0.484026633334523
665842,0.477486652035256
665871,0.437221653941088
665879,0.236133024706482
665888,0.495706808497949
665894,0.476114970220175
665898,0.445508436296184
665908,0.487846281489092
665910,0.469494835972481
665924,0.43347337479996
665930,0.39267489734619
665932,0.281767843114984
665934,0.349940861108258
665937,0.469903253419896
665942,0.191698919934052
665950,0.362691727157762
665954,0.428910011297277
665961,0.323457455532024
665965,0.326703980596365
665974,0.267206495234732
665989,0.34254366695561
665991,0.494021963761294
665992,0.195803598910344
665994,0.351690435902876
665996,0.338823785452845
666007,0.366205842588075
666031,0.563176062458614
666044,0.564427653395278
666045,0.45354765404285
666048,0.428176527816251
666058,0.364147434054021
666062,0.30733446087044
666064,0.313775404183136
666071,0.42921248847433
666079,0.485761804005515
666087,0.346112854737879
666089,0.445742806177275
666097,0.384299788751235
666099,0.467021929525785
666106,0.368862152669152
666111,0.33823988470726
666112,0.278215388937082
666126,0.435456460431176
666148,0.37345129541562
666152,0.277493680485888
666156,0.481117269708643
666199,0.428895479260853
666204,0.336900874388976
666205,0.422025700045311
666210,0.285775856256109
666232,0.464962790978606
666235,0.512165810672638
666246,0.4093826546782
666249,0.331193126141772
666272,0.483748124104827
666273,0.37668694532634
666277,0.379851421205845
666288,0.505379054793862
666314,0.605224353233275
666318,0.383003287027146
666331,0.402028876322179
666348,0.433373793216173
666356,0.426121144966997
666360,0.272090631840744
666367,0.306258583376467
666368,0.288583032876984
666372,0.363734681815306
666373,0.290906666811184
666376,0.506029749086356
666380,0.200769461774948
666382,0.341698199587061
666383,0.550839088996915
666384,0.439681510749054
666392,0.560514737329787
666399,0.28096612823954
666401,0.513396379191515
666411,0.436077471120066
666412,0.373532532457643
666413,0.535393741020335
666420,0.402721249616632
666423,0.144973263850186
666429,0.356593660958159
666438,0.525112632264918
666443,0.419352083988608
666444,0.374768312341852
666451,0.453598624018453
666453,0.286315109646911
666454,0.471056882866511
666465,0.260258498936732
666471,0.407719987915836
666480,0.383421053712073
666481,0.31912243765772
666488,0.351227623288307
666491,0.477530918443328
666502,0.374507245727559
666513,0.502778727963233
666525,0.440655243194534
666527,0.36988794469466
666533,0.360952373185529
666543,0.272396924882037
666547,0.408743735611066
666552,0.428422188358654
666555,0.621128591097572
666559,0.308062394508651
666572,0.457555978985661
666574,0.498617394681102
666584,0.604848068765582
666585,0.355328999581946
666593,0.523905101375925
666597,0.385707333951358
666612,0.457479087307502
666614,0.327893883548158
666634,0.463617499736102
666638,0.272560567024674
666640,0.485048221345559
666654,0.401720836258429
666657,0.453262740468252
666667,0.38775295157402
666672,0.365061218631762
666675,0.399148536156406
666688,0.365683919782632
666703,0.436752964549195
666704,0.36641942913503
666710,0.384931004160694
666711,0.3589401796174
666719,0.348729226256607
666722,0.334313268319235
666750,0.444853463100799
666754,0.393327503582882
666757,0.336533422680751
666761,0.468285264808425
666762,0.236546060363912
666763,0.457684229318227
666768,0.335942587349835
666772,0.49775019503166
666773,0.27451612430076
666779,0.429532251177645
666784,0.450781176611405
666787,0.366635454689616
666797,0.200957168548386
666806,0.276109406165033
666813,0.412471295155168
666817,0.338271075582447
666821,0.333084285775227
666827,0.44646466487976
666845,0.349717754810661
666846,0.321826438070993
666856,0.380935857046308
666896,0.384129368172114
666909,0.474216986944261
666910,0.366725244981901
666911,0.489592875428872
666919,0.410632071668948
666926,0.513245888696937
666937,0.398748239042869
666942,0.29184908450035
666944,0.427929681918327
666946,0.387837789988577
666957,0.434723975503691
666972,0.54054433588972
666973,0.440341077600917
666978,0.328445475576078
666984,0.408473539165703
666990,0.489942042263451
666996,0.36140221543759
666999,0.286698060790879
667002,0.398490426962619
667004,0.314832326651269
667005,0.326032076039066
667020,0.509233291620072
667025,0.365873815521828
667032,0.488197247773564
667041,0.387027945338847
667043,0.404248780548708
667047,0.207020302532909
667050,0.498265053387849
667069,0.283539309062092
667076,0.490234062744232
667079,0.464482776695613
667085,0.35636296547643
667088,0.278994614482498
667096,0.343959325709675
667098,0.498507245403626
667104,0.436492185443522
667125,0.294087288276932
667127,0.446912685343611
667132,0.388873464689609
667139,0.452216350967106
667151,0.264837949487701
667159,0.360366762862064
667165,0.301291754570037
667166,0.436379357248835
667180,0.44936906882398
667183,0.304296796866608
667196,0.539416928347839
667210,0.529218300896437
667216,0.477810293656806
667217,0.414338864388036
667243,0.269634200348007
667244,0.259106061747008
667262,0.242911211024588
667272,0.33730883826926
667277,0.325049525972198
667281,0.362013510358882
667288,0.56015271686438
667293,0.260194955065947
667300,0.399557474435384
667301,0.364274029477275
667311,0.578548574232668
667316,0.297484307264878
667319,0.383647500549353
667321,0.541765414103804
667360,0.285289064462542
667364,0.219358491690211
667371,0.45919393251793
667380,0.347111532774861
667383,0.460457643304701
667388,0.511085309079979
667397,0.437216872657278
667405,0.351837517305837
667406,0.34699467067145
667408,0.0600458839917717
667409,0.425896952588235
667410,0.454076776360612
667435,0.236056947849693
667436,0.441519602892163
667437,0.381691889429641
667439,0.40052494332727
667458,0.629760502434593
667467,0.324111452654478
667472,0.294391828872729
667475,0.486179626156251
667480,0.378923939573717
667482,0.332052115618142
667485,0.384390601224391
667493,0.253765498957463
667495,0.255757677489539
667498,0.287682705829212
667502,0.448796090319334
667504,0.29659295064759
667515,0.354981249075545
667516,0.28311798862414
667520,0.450634621776648
667522,0.468603039967605
667531,0.421121229414072
667533,0.326203787455733
667539,0.368433296120168
667543,0.514381272607588
667553,0.306781458103518
667565,0.264438735702248
667568,0.40021763764907
667569,0.212288329365769
667572,0.476380029881712
667581,0.420360299019365
667583,0.297030713708487
667584,0.606344159677518
667591,0.510476031198991
667600,0.426977216972975
667602,0.480641603980476
667605,0.512078287011929
667606,0.324018896054855
667617,0.294014257719483
667621,0.409056407419233
667622,0.380623260165075
667625,0.482560903500305
667627,0.38587174288795
667629,0.410397756199529
667635,0.287365523584619
667636,0.430397504711878
667637,0.358679850409985
667639,0.196779591482063
667640,0.502017105788793
667649,0.432938504279622
667652,0.377282580157898
667654,0.509390604244819
667663,0.4189819961402
667672,0.438916676707411
667682,0.393279916841626
667684,0.322286485000132
667685,0.432053995537859
667705,0.350325759563686
667707,0.435165075481576
667725,0.532242205270226
667729,0.421542310014953
667737,0.344843867971223
667739,0.461269589376928
667749,0.337877890448212
667750,0.398099449127849
667752,0.354351481847415
667765,0.37814681332851
667766,0.3020955923526
667771,0.398859388826852
667774,0.313245864737159
667776,0.551014281358125
667797,0.297834950342257
667800,0.397387384447328
667818,0.403726088841168
667833,0.565814478529957
667835,0.270928177874991
667836,0.28898140623373
667837,0.514271267319825
667848,0.380432625548174
667850,0.411976976472334
667851,0.411126629719629
667859,0.390519559075381
667861,0.227065974620491
667870,0.398025057458422
667879,0.422624402429092
667883,0.389404047283413
667888,0.48164031857638
667890,0.358861318560514
667896,0.477408856776498
667897,0.370616229017422
667899,0.593955515078143
667900,0.390333419323098
667906,0.377008746396014
667908,0.408856993148335
667914,0.548392477270609
667923,0.399767068328323
667926,0.320442455730459
667931,0.314771615248685
667947,0.28288576541278
667960,0.239429511406551
667970,0.288736473215196
667972,0.387523147208093
667986,0.394543442522552
667988,0.366988221287408
667995,0.340265054547404
668006,0.535396955476074
668018,0.404130327876841
668030,0.261490246716399
668045,0.379372151558855
668057,0.504314170457307
668060,0.34347966588834
668064,0.623511949432596
668077,0.411142637850751
668078,0.452293392294603
668079,0.474998482679652
668086,0.389265667756743
668090,0.305100643698059
668093,0.427096924721095
668099,0.513797984562743
668114,0.17455251961291
668135,0.296508974367111
668142,0.412327109337216
668143,0.396725101662633
668153,0.503667851954256
668155,0.255905625109432
668160,0.34065432855838
668162,0.390415512360097
668166,0.302797865004355
668182,0.46240522743031
668183,0.427334607446262
668185,0.471035456719934
668191,0.634440774787833
668212,0.361217352239076
668213,0.593474465353827
668221,0.538531533119052
668257,0.350664515319218
668259,0.436571219773525
668284,0.485734724981124
668289,0.349194379425922
668290,0.31035772603894
668293,0.328823360306022
668303,0.293281353847268
668316,0.562111137205361
668320,0.375247273502856
668327,0.46333624544126
668350,0.375844821413808
668363,0.362638933096146
668364,0.423564083614067
668367,0.386419607937508
668385,0.389869932014398
668386,0.39952901302374
668392,0.384928275610714
668400,0.277325315050287
668401,0.533181823870742
668415,0.470742756876285
668423,0.431049413767968
668452,0.430720358633941
668453,0.42174243511939
668458,0.497040947964405
668459,0.54743943943553
668468,0.34527934487302
668472,0.411784347591927
668479,0.370393228772798
668491,0.552749136911895
668492,0.426768888886031
668503,0.310664768593736
668505,0.493317232649743
668507,0.518482963809529
668517,0.433076314468105
668521,0.417169653732959
668554,0.383152874270721
668561,0.344876173536398
668566,0.338625783420176
668570,0.441079416765938
668580,0.323583648281014
668588,0.400772874918592
668606,0.420437952716298
668613,0.471854409843974
668615,0.215121386003729
668616,0.317480577149392
668622,0.39205330893824
668629,0.523615672930133
668630,0.442269379503108
668640,0.441007381877483
668644,0.317965063973426
668647,0.381184638393585
668648,0.309290271799265
668671,0.295510037076436
668678,0.529751066384968
668681,0.45827808547055
668685,0.242426529916509
668693,0.533179352300887
668711,0.339098487943907
668728,0.259767901948554
668740,0.294842649476046
668747,0.388493262978536
668749,0.517759900102078
668767,0.45121490548199
668769,0.412169920326609
668774,0.381124190689005
668778,0.35722081073908
668780,0.472467032598224
668788,0.388906086260111
668792,0.330439007324051
668822,0.391405297889284
668825,0.249624767333055
668834,0.34548863004072
668860,0.520008711157817
668877,0.483539658833248
668889,0.263908033552914
668897,0.40879492743817
668902,0.327411407630012
668905,0.369067123565509
668913,0.305792350063505
668922,0.25738080120808
668935,0.414701686493304
668939,0.444882949674859
668942,0.57645028754962
668950,0.491955468535736
668969,0.441157126163409
668991,0.247654020981023
669004,0.391580800461789
669008,0.274107359311921
669011,0.452719969612196
669013,0.213660123658697
669021,0.295039542090021
669028,0.320898197051043
669034,0.399608893509192
669048,0.578699749308957
669066,0.345071353303464
669067,0.331570335477938
669069,0.416916362774881
669073,0.476384482623614
669086,0.433594134053885
669106,0.499844534132295
669108,0.382187429831614
669114,0.415130876301229
669115,0.314893395760836
669126,0.256326737904279
669142,0.433340043968181
669168,0.388637903507348
669170,0.437737028376872
669174,0.416490423604207
669178,0.414109513433882
669179,0.319195196175455
669183,0.361129217213567
669191,0.355222040123389
669192,0.502931799144596
669199,0.47827853877209
669204,0.406257832699884
669207,0.548911798975728
669208,0.311182179992504
669218,0.337508948596328
669221,0.202193493366868
669222,0.400350496445388
669223,0.298561683562824
669230,0.457336290809743
669235,0.478972875604236
669238,0.391438574216239
669240,0.299162700072507
669248,0.240934948850539
669254,0.423017795413823
669256,0.310541977951482
669264,0.382003083717859
669266,0.320867878026285
669270,0.268124010525325
669271,0.418716935267833
669275,0.409460739496722
669276,0.428833795377018
669279,0.261734090635295
669280,0.405950574750093
669284,0.419318912951225
669292,0.260505478211779
669297,0.31708987126319
669299,0.458009615214444
669300,0.302642067300997
669312,0.530440589571663
669317,0.311106825313586
669325,0.352631182563299
669340,0.401868686020793
669343,0.403129441974802
669344,0.496123184499329
669360,0.327552601879031
669363,0.269630874952242
669364,0.373289936797574
669379,0.676179727983599
669389,0.264256226889021
669392,0.253008660804739
669394,0.310307851451425
669395,0.346995996058619
669399,0.446394125685458
669401,0.340565796435058
669412,0.433545358612301
669420,0.495020612595295
669421,0.457341148071354
669425,0.549509797666473
669439,0.327090021678225
669445,0.330981705275651
669446,0.371205218618571
669457,0.497012289236945
669467,0.519322544659355
669481,0.391315119355082
669491,0.470126968438788
669495,0.296146858864006
669500,0.212807073853382
669510,0.384155812385543
669518,0.336132649861633
669523,0.409805548282119
669526,0.457642034784186
669529,0.501386892861892
669540,0.53269394709088
669558,0.405917667315691
669562,0.533394116692586
669564,0.479681083429145
669568,0.375507629081713
669576,0.385653089273434
669577,0.535512421837317
669583,0.279114188365491
669591,0.516583161772276
669599,0.395938016215729
669600,0.384396101833503
669607,0.253186400823831
669608,0.407155407423682
669613,0.373447571267037
669615,0.338326012128099
669617,0.389164000097978
669630,0.286819459238112
669631,0.469617273618601
669636,0.462572632997266
669638,0.324102032437178
669650,0.441293663248815
669665,0.174955535015827
669668,0.384904308111605
669678,0.330632609223227
669679,0.46816244607631
669680,0.329511365337841
669685,0.377476608836472
669688,0.469510674040499
669693,0.357310273567171
669697,0.310004932141934
669711,0.405666676890821
669716,0.334524080633139
669721,0.490543227667991
669730,0.407492291989986
669734,0.412240354185432
669750,0.471618659661525
669776,0.450555059478171
669777,0.387656979586689
669783,0.493688216377355
669792,0.569236278868434
669793,0.403187604209447
669799,0.49641389361991
669800,0.428255662615082
669803,0.300683644091325
669804,0.435185362582587
669806,0.441970164016996
669809,0.329744493309069
669818,0.597138310670169
669833,0.47392168268136
669848,0.387776152472677
669850,0.310708304537013
669853,0.436525421670859
669862,0.277700233728062
669866,0.367275840204303
669870,0.386490027385829
669877,0.468531973362423
669886,0.421508529779459
669895,0.535448957228266
669897,0.760219850070494
669900,0.342531816181138
669904,0.2960157454911
669921,0.340970891291619
669933,0.336280169907215
669941,0.197241929910119
669947,0.254457884293688
669948,0.330088432996196
669966,0.35113987352678
669968,0.22635676286288
669974,0.332492774443273
669980,0.449861841619273
669998,0.500842036309902
670000,0.340762050101298
670004,0.250371531687817
670010,0.407097787805203
670011,0.397790244638409
670030,0.270051576065045
670050,0.448158449293611
670062,0.478491505663468
670077,0.336791164450426
670105,0.341198537469021
670108,0.376887241607941
670110,0.168546560657099
670113,0.308491414284692
670134,0.182342876160522
670142,0.287611310082951
670145,0.506118609986832
670146,0.571531328135778
670155,0.428154091421038
670161,0.487559551133294
670166,0.475346811162557
670173,0.454345018292074
670181,0.269347971603734
670187,0.528311961872605
670188,0.553648345534806
670190,0.41341193521122
670191,0.382583348190001
670194,0.418067056084437
670205,0.429727149101622
670210,0.413564245433356
670213,0.229711684647847
670220,0.457816149050866
670224,0.278329101588759
